Place_ID X Date,target
0OS9LVX X 2020-01-02,49.593353
0OS9LVX X 2020-01-03,48.835743
0OS9LVX X 2020-01-04,23.493835
0OS9LVX X 2020-01-05,43.10674
0OS9LVX X 2020-01-06,29.023
0OS9LVX X 2020-01-07,39.618603
0OS9LVX X 2020-01-08,64.33005
0OS9LVX X 2020-01-09,30.009834
0OS9LVX X 2020-01-10,37.958176
0OS9LVX X 2020-01-11,32.28221
0OS9LVX X 2020-01-12,48.984535
0OS9LVX X 2020-01-13,70.461105
0OS9LVX X 2020-01-14,22.910887
0OS9LVX X 2020-01-15,53.024727
0OS9LVX X 2020-01-16,38.40312
0OS9LVX X 2020-01-17,45.865284
0OS9LVX X 2020-01-18,48.516777
0OS9LVX X 2020-01-19,68.41453
0OS9LVX X 2020-01-20,40.109966
0OS9LVX X 2020-01-21,46.570587
0OS9LVX X 2020-01-22,44.057182
0OS9LVX X 2020-01-23,25.695814
0OS9LVX X 2020-01-24,34.893345
0OS9LVX X 2020-01-25,26.239687
0OS9LVX X 2020-01-26,37.294086
0OS9LVX X 2020-01-27,16.263176
0OS9LVX X 2020-01-28,24.501875
0OS9LVX X 2020-01-29,42.064953
0OS9LVX X 2020-01-30,46.95139
0OS9LVX X 2020-01-31,69.68738
0OS9LVX X 2020-02-01,33.584805
0OS9LVX X 2020-02-02,49.253727
0OS9LVX X 2020-02-03,46.92164
0OS9LVX X 2020-02-04,58.43857
0OS9LVX X 2020-02-05,31.137478
0OS9LVX X 2020-02-06,50.65453
0OS9LVX X 2020-02-07,50.049282
0OS9LVX X 2020-02-08,33.728725
0OS9LVX X 2020-02-09,45.285755
0OS9LVX X 2020-02-10,26.687492
0OS9LVX X 2020-02-11,57.862816
0OS9LVX X 2020-02-12,39.14051
0OS9LVX X 2020-02-13,30.592535
0OS9LVX X 2020-02-14,34.074497
0OS9LVX X 2020-02-15,55.88888
0OS9LVX X 2020-02-16,46.177017
0OS9LVX X 2020-02-17,41.38372
0OS9LVX X 2020-02-18,38.620712
0OS9LVX X 2020-02-19,59.223686
0OS9LVX X 2020-02-20,36.611176
0OS9LVX X 2020-02-21,29.712475
0OS9LVX X 2020-02-22,56.7701
0OS9LVX X 2020-02-23,44.6535
0OS9LVX X 2020-02-24,40.07603
0OS9LVX X 2020-02-25,30.687115
0OS9LVX X 2020-02-26,18.600456
0OS9LVX X 2020-02-27,36.58071
0OS9LVX X 2020-02-28,51.02378
0OS9LVX X 2020-02-29,30.64302
0OS9LVX X 2020-03-01,43.9101
0OS9LVX X 2020-03-02,57.822666
0OS9LVX X 2020-03-03,46.786743
0OS9LVX X 2020-03-04,53.478046
0OS9LVX X 2020-03-05,43.21802
0OS9LVX X 2020-03-06,55.84251
0OS9LVX X 2020-03-07,49.761463
0OS9LVX X 2020-03-08,36.49796
0OS9LVX X 2020-03-09,42.47282
0OS9LVX X 2020-03-10,34.086437
0OS9LVX X 2020-03-11,25.4003
0OS9LVX X 2020-03-12,27.133371
0OS9LVX X 2020-03-13,36.45896
0OS9LVX X 2020-03-14,48.384727
0OS9LVX X 2020-03-15,39.857994
0OS9LVX X 2020-03-16,32.454254
0OS9LVX X 2020-03-17,54.33395
0OS9LVX X 2020-03-18,52.435062
0OS9LVX X 2020-03-19,37.45342
0OS9LVX X 2020-03-20,42.443718
0OS9LVX X 2020-03-21,24.56812
0OS9LVX X 2020-03-22,45.53626
0OS9LVX X 2020-03-23,45.866817
0OS9LVX X 2020-03-24,34.502438
0OS9LVX X 2020-03-25,49.479557
0OS9LVX X 2020-03-26,41.94225
0OS9LVX X 2020-03-27,24.710888
0OS9LVX X 2020-03-28,40.493347
0OS9LVX X 2020-03-29,48.456364
0OS9LVX X 2020-03-30,52.57502
0OS9LVX X 2020-03-31,63.785515
0OS9LVX X 2020-04-01,45.746555
0OS9LVX X 2020-04-02,44.098286
0OS9LVX X 2020-04-03,67.66065
0OS9LVX X 2020-04-04,77.66659
0Q2LTOG X 2020-01-02,120.3281
0Q2LTOG X 2020-01-03,98.302216
0Q2LTOG X 2020-01-04,145.53807
0Q2LTOG X 2020-01-05,135.47714
0Q2LTOG X 2020-01-06,100.608086
0Q2LTOG X 2020-01-07,56.834377
0Q2LTOG X 2020-01-08,35.049095
0Q2LTOG X 2020-01-09,98.54162
0Q2LTOG X 2020-01-10,138.62262
0Q2LTOG X 2020-01-11,125.85743
0Q2LTOG X 2020-01-12,91.85858
0Q2LTOG X 2020-01-13,56.032932
0Q2LTOG X 2020-01-14,74.78083
0Q2LTOG X 2020-01-15,109.91942
0Q2LTOG X 2020-01-16,69.28562
0Q2LTOG X 2020-01-17,103.78979
0Q2LTOG X 2020-01-18,86.65827
0Q2LTOG X 2020-01-19,130.0058
0Q2LTOG X 2020-01-20,130.15247
0Q2LTOG X 2020-01-21,122.2857
0Q2LTOG X 2020-01-22,106.97146
0Q2LTOG X 2020-01-23,106.70852
0Q2LTOG X 2020-01-24,97.6537
0Q2LTOG X 2020-01-25,89.160126
0Q2LTOG X 2020-01-26,112.40083
0Q2LTOG X 2020-01-27,54.9125
0Q2LTOG X 2020-01-28,38.813004
0Q2LTOG X 2020-01-29,114.19134
0Q2LTOG X 2020-01-30,97.867516
0Q2LTOG X 2020-01-31,135.90053
0Q2LTOG X 2020-02-01,109.53283
0Q2LTOG X 2020-02-02,121.84167
0Q2LTOG X 2020-02-03,63.36094
0Q2LTOG X 2020-02-04,78.34196
0Q2LTOG X 2020-02-05,42.545757
0Q2LTOG X 2020-02-06,53.87197
0Q2LTOG X 2020-02-07,68.3034
0Q2LTOG X 2020-02-08,89.129745
0Q2LTOG X 2020-02-09,59.42582
0Q2LTOG X 2020-02-10,99.83314
0Q2LTOG X 2020-02-11,126.02685
0Q2LTOG X 2020-02-12,62.781612
0Q2LTOG X 2020-02-13,99.83425
0Q2LTOG X 2020-02-14,129.26297
0Q2LTOG X 2020-02-15,61.905205
0Q2LTOG X 2020-02-16,56.508385
0Q2LTOG X 2020-02-17,27.668816
0Q2LTOG X 2020-02-18,22.590958
0Q2LTOG X 2020-02-19,176.8543
0Q2LTOG X 2020-02-20,172.5796
0Q2LTOG X 2020-02-21,113.57636
0Q2LTOG X 2020-02-22,80.81648
0Q2LTOG X 2020-02-23,65.05233
