Place_ID X Date,target
0OS9LVX X 2020-01-02,75.51947043668238
0OS9LVX X 2020-01-03,53.89268609308927
0OS9LVX X 2020-01-04,44.67257032615437
0OS9LVX X 2020-01-05,50.385422993947294
0OS9LVX X 2020-01-06,32.242424793410734
0OS9LVX X 2020-01-07,38.27618516683282
0OS9LVX X 2020-01-08,61.3526046008944
0OS9LVX X 2020-01-09,60.38344610354553
0OS9LVX X 2020-01-10,44.029619701294536
0OS9LVX X 2020-01-11,47.33405509489904
0OS9LVX X 2020-01-12,59.01654817980947
0OS9LVX X 2020-01-13,57.05919491318282
0OS9LVX X 2020-01-14,47.77523364738228
0OS9LVX X 2020-01-15,39.98706494501873
0OS9LVX X 2020-01-16,41.8835707955803
0OS9LVX X 2020-01-17,51.93223611045549
0OS9LVX X 2020-01-18,53.59827356264638
0OS9LVX X 2020-01-19,58.875066902091284
0OS9LVX X 2020-01-20,39.65589256467494
0OS9LVX X 2020-01-21,32.43495513280378
0OS9LVX X 2020-01-22,61.96632224179336
0OS9LVX X 2020-01-23,29.245077734706655
0OS9LVX X 2020-01-24,54.730330071408886
0OS9LVX X 2020-01-25,58.417956164637445
0OS9LVX X 2020-01-26,36.774678363007766
0OS9LVX X 2020-01-27,48.233330302819255
0OS9LVX X 2020-01-28,58.521663002160345
0OS9LVX X 2020-01-29,49.316813284624715
0OS9LVX X 2020-01-30,79.65347220486923
0OS9LVX X 2020-01-31,61.74620270461181
0OS9LVX X 2020-02-01,62.965110575256965
0OS9LVX X 2020-02-02,62.54107139095944
0OS9LVX X 2020-02-03,83.69579864967021
0OS9LVX X 2020-02-04,75.43801797546851
0OS9LVX X 2020-02-05,67.25173038595531
0OS9LVX X 2020-02-06,53.4361981274259
0OS9LVX X 2020-02-07,60.35438106963329
0OS9LVX X 2020-02-08,62.298614834269834
0OS9LVX X 2020-02-09,74.74459216473959
0OS9LVX X 2020-02-10,83.1973157491638
0OS9LVX X 2020-02-11,59.1492666435465
0OS9LVX X 2020-02-12,52.69052710777733
0OS9LVX X 2020-02-13,43.622236876171726
0OS9LVX X 2020-02-14,54.639587984677476
0OS9LVX X 2020-02-15,43.3218111133415
0OS9LVX X 2020-02-16,47.842740198815015
0OS9LVX X 2020-02-17,54.41782616564023
0OS9LVX X 2020-02-18,56.03496336551735
0OS9LVX X 2020-02-19,55.65267751174414
0OS9LVX X 2020-02-20,57.50605329061772
0OS9LVX X 2020-02-21,40.501084439101504
0OS9LVX X 2020-02-22,48.29284024232952
0OS9LVX X 2020-02-23,46.14156573468603
0OS9LVX X 2020-02-24,45.764000137244125
0OS9LVX X 2020-02-25,51.16468805933291
0OS9LVX X 2020-02-26,56.514432593985
0OS9LVX X 2020-02-27,64.10801850710841
0OS9LVX X 2020-02-28,59.54808173751014
0OS9LVX X 2020-02-29,78.04089184019513
0OS9LVX X 2020-03-01,50.29718711029196
0OS9LVX X 2020-03-02,63.80871987517986
0OS9LVX X 2020-03-03,46.68601354838859
0OS9LVX X 2020-03-04,59.51903753302023
0OS9LVX X 2020-03-05,68.96661829515392
0OS9LVX X 2020-03-06,58.64144598106733
0OS9LVX X 2020-03-07,64.17369076090236
0OS9LVX X 2020-03-08,48.03591444270031
0OS9LVX X 2020-03-09,42.67361304859127
0OS9LVX X 2020-03-10,39.16497676996646
0OS9LVX X 2020-03-11,42.62533872451694
0OS9LVX X 2020-03-12,51.85958440210677
0OS9LVX X 2020-03-13,48.91648894480304
0OS9LVX X 2020-03-14,61.76389532427842
0OS9LVX X 2020-03-15,42.607237753437275
0OS9LVX X 2020-03-16,61.699522260263805
0OS9LVX X 2020-03-17,54.32069447933693
0OS9LVX X 2020-03-18,60.4567102740603
0OS9LVX X 2020-03-19,48.49054130451515
0OS9LVX X 2020-03-20,54.40504256967395
