Place_ID X Date,target
0OS9LVX X 2020-01-02,83.39405
0OS9LVX X 2020-01-03,45.246758
0OS9LVX X 2020-01-04,49.956226
0OS9LVX X 2020-01-05,59.059063
0OS9LVX X 2020-01-06,61.197666
0OS9LVX X 2020-01-07,81.40895
0OS9LVX X 2020-01-08,79.65434
0OS9LVX X 2020-01-09,65.9423
0OS9LVX X 2020-01-10,44.492077
0OS9LVX X 2020-01-11,106.42738
0OS9LVX X 2020-01-12,102.72789
0OS9LVX X 2020-01-13,79.06091
0OS9LVX X 2020-01-14,58.952553
0OS9LVX X 2020-01-15,61.571228
0OS9LVX X 2020-01-16,54.740593
0OS9LVX X 2020-01-17,79.751274
0OS9LVX X 2020-01-18,48.317806
0OS9LVX X 2020-01-19,135.71925
0OS9LVX X 2020-01-20,71.1953
0OS9LVX X 2020-01-21,64.79936
0OS9LVX X 2020-01-22,68.70795
0OS9LVX X 2020-01-23,48.514427
0OS9LVX X 2020-01-24,64.68635
0OS9LVX X 2020-01-25,55.247356
0OS9LVX X 2020-01-26,55.15472
0OS9LVX X 2020-01-27,45.019493
0OS9LVX X 2020-01-28,76.80179
0OS9LVX X 2020-01-29,69.891266
0OS9LVX X 2020-01-30,60.551674
0OS9LVX X 2020-01-31,79.59269
0OS9LVX X 2020-02-01,62.638012
0OS9LVX X 2020-02-02,83.91473
0OS9LVX X 2020-02-03,62.75892
0OS9LVX X 2020-02-04,91.03135
0OS9LVX X 2020-02-05,78.66241
0OS9LVX X 2020-02-06,60.36568
0OS9LVX X 2020-02-07,68.58664
0OS9LVX X 2020-02-08,44.1592
0OS9LVX X 2020-02-09,55.123447
0OS9LVX X 2020-02-10,54.478546
0OS9LVX X 2020-02-11,53.78934
0OS9LVX X 2020-02-12,71.19842
0OS9LVX X 2020-02-13,87.872086
0OS9LVX X 2020-02-14,64.79676
0OS9LVX X 2020-02-15,60.326706
0OS9LVX X 2020-02-16,55.99268
0OS9LVX X 2020-02-17,56.264256
0OS9LVX X 2020-02-18,69.52296
0OS9LVX X 2020-02-19,77.39803
0OS9LVX X 2020-02-20,55.424583
0OS9LVX X 2020-02-21,40.28849
0OS9LVX X 2020-02-22,61.913788
0OS9LVX X 2020-02-23,56.493847
0OS9LVX X 2020-02-24,55.442955
0OS9LVX X 2020-02-25,51.42445
0OS9LVX X 2020-02-26,44.260967
0OS9LVX X 2020-02-27,45.98566
0OS9LVX X 2020-02-28,56.452362
0OS9LVX X 2020-02-29,83.01547
0OS9LVX X 2020-03-01,58.91744
0OS9LVX X 2020-03-02,72.498505
0OS9LVX X 2020-03-03,66.55513
0OS9LVX X 2020-03-04,51.92097
0OS9LVX X 2020-03-05,77.04468
0OS9LVX X 2020-03-06,77.95963
0OS9LVX X 2020-03-07,74.233444
0OS9LVX X 2020-03-08,43.003895
0OS9LVX X 2020-03-09,47.463123
0OS9LVX X 2020-03-10,49.20279
0OS9LVX X 2020-03-11,53.788723
0OS9LVX X 2020-03-12,47.325565
0OS9LVX X 2020-03-13,48.704308
0OS9LVX X 2020-03-14,66.911674
0OS9LVX X 2020-03-15,42.658653
0OS9LVX X 2020-03-16,67.29506
0OS9LVX X 2020-03-17,56.49399
0OS9LVX X 2020-03-18,84.49408
0OS9LVX X 2020-03-19,49.67761
0OS9LVX X 2020-03-20,61.3868
0OS9LVX X 2020-03-21,52.65363
0OS9LVX X 2020-03-22,45.64233
0OS9LVX X 2020-03-23,59.19456
0OS9LVX X 2020-03-24,47.02147
0OS9LVX X 2020-03-25,44.515022
0OS9LVX X 2020-03-26,73.15115
0OS9LVX X 2020-03-27,58.258785
0OS9LVX X 2020-03-28,65.41364
0OS9LVX X 2020-03-29,82.0375
0OS9LVX X 2020-03-30,69.5048
0OS9LVX X 2020-03-31,82.69318
0OS9LVX X 2020-04-01,80.45558
0OS9LVX X 2020-04-02,58.375774
0OS9LVX X 2020-04-03,86.52225
0OS9LVX X 2020-04-04,91.5518
0Q2LTOG X 2020-01-02,154.74637
0Q2LTOG X 2020-01-03,110.622025
0Q2LTOG X 2020-01-04,158.87352
0Q2LTOG X 2020-01-05,118.81175
0Q2LTOG X 2020-01-06,126.62026
0Q2LTOG X 2020-01-07,57.07298
0Q2LTOG X 2020-01-08,61.888054
0Q2LTOG X 2020-01-09,88.874596
0Q2LTOG X 2020-01-10,124.586174
0Q2LTOG X 2020-01-11,131.04543
0Q2LTOG X 2020-01-12,97.85143
0Q2LTOG X 2020-01-13,56.653343
0Q2LTOG X 2020-01-14,118.77087
0Q2LTOG X 2020-01-15,103.89534
0Q2LTOG X 2020-01-16,70.49698
0Q2LTOG X 2020-01-17,129.51831
0Q2LTOG X 2020-01-18,88.585236
0Q2LTOG X 2020-01-19,137.49974
0Q2LTOG X 2020-01-20,142.9679
0Q2LTOG X 2020-01-21,118.515686
0Q2LTOG X 2020-01-22,133.32355
0Q2LTOG X 2020-01-23,128.73923
0Q2LTOG X 2020-01-24,109.920204
0Q2LTOG X 2020-01-25,90.93387
0Q2LTOG X 2020-01-26,101.1865
0Q2LTOG X 2020-01-27,53.803886
0Q2LTOG X 2020-01-28,69.43713
0Q2LTOG X 2020-01-29,106.93619
0Q2LTOG X 2020-01-30,75.720764
0Q2LTOG X 2020-01-31,134.84035
0Q2LTOG X 2020-02-01,115.96401
0Q2LTOG X 2020-02-02,148.39886
0Q2LTOG X 2020-02-03,69.2902
0Q2LTOG X 2020-02-04,69.241455
0Q2LTOG X 2020-02-05,52.15264
0Q2LTOG X 2020-02-06,62.426567
0Q2LTOG X 2020-02-07,69.628006
0Q2LTOG X 2020-02-08,86.900276
0Q2LTOG X 2020-02-09,61.11061
0Q2LTOG X 2020-02-10,110.641335
0Q2LTOG X 2020-02-11,105.57177
0Q2LTOG X 2020-02-12,63.493896
0Q2LTOG X 2020-02-13,106.795815
0Q2LTOG X 2020-02-14,116.443184
0Q2LTOG X 2020-02-15,59.902042
0Q2LTOG X 2020-02-16,43.69298
0Q2LTOG X 2020-02-17,40.016193
0Q2LTOG X 2020-02-18,62.409866
0Q2LTOG X 2020-02-19,176.80759
0Q2LTOG X 2020-02-20,149.80646
0Q2LTOG X 2020-02-21,119.65384
0Q2LTOG X 2020-02-22,67.93199
0Q2LTOG X 2020-02-23,81.789314
0Q2LTOG X 2020-02-24,98.54501
0Q2LTOG X 2020-02-25,44.79958
0Q2LTOG X 2020-02-26,74.66694
0Q2LTOG X 2020-02-27,69.13453
0Q2LTOG X 2020-02-28,99.02305
0Q2LTOG X 2020-02-29,69.071495
0Q2LTOG X 2020-03-01,93.06924
0Q2LTOG X 2020-03-02,71.09319
0Q2LTOG X 2020-03-03,136.82733
0Q2LTOG X 2020-03-04,68.32227
0Q2LTOG X 2020-03-05,73.88598
0Q2LTOG X 2020-03-06,93.51624
0Q2LTOG X 2020-03-07,95.54369
0Q2LTOG X 2020-03-08,89.24365
0Q2LTOG X 2020-03-09,139.73393
0Q2LTOG X 2020-03-10,66.55657
0Q2LTOG X 2020-03-11,61.816296
0Q2LTOG X 2020-03-12,63.009056
0Q2LTOG X 2020-03-13,13.387078
0Q2LTOG X 2020-03-14,53.022213
0Q2LTOG X 2020-03-15,35.293346
0Q2LTOG X 2020-03-16,28.135658
0Q2LTOG X 2020-03-17,95.450714
0Q2LTOG X 2020-03-18,78.538414
0Q2LTOG X 2020-03-19,32.106903
0Q2LTOG X 2020-03-20,59.23219
0Q2LTOG X 2020-03-21,131.33546
0Q2LTOG X 2020-03-22,45.92341
0Q2LTOG X 2020-03-23,76.73997
0Q2LTOG X 2020-03-24,111.59443
0Q2LTOG X 2020-03-25,106.6707
0Q2LTOG X 2020-03-26,103.399734
0Q2LTOG X 2020-03-27,62.18702
0Q2LTOG X 2020-03-28,41.17816
0Q2LTOG X 2020-03-29,79.20166
0Q2LTOG X 2020-03-30,96.52558
0Q2LTOG X 2020-03-31,79.44576
0Q2LTOG X 2020-04-01,71.920494
0Q2LTOG X 2020-04-02,76.19386
0Q2LTOG X 2020-04-03,63.89116
0Q2LTOG X 2020-04-04,68.57254
15WCXN1 X 2020-01-02,223.53459
15WCXN1 X 2020-01-03,213.97758
15WCXN1 X 2020-01-04,167.14175
15WCXN1 X 2020-01-05,152.08414
15WCXN1 X 2020-01-06,150.03798
15WCXN1 X 2020-01-07,82.130325
15WCXN1 X 2020-01-08,116.5878
15WCXN1 X 2020-01-09,150.5428
15WCXN1 X 2020-01-10,216.4674
15WCXN1 X 2020-01-11,260.74252
15WCXN1 X 2020-01-12,155.96515
15WCXN1 X 2020-01-13,140.403
15WCXN1 X 2020-01-14,157.39609
15WCXN1 X 2020-01-15,198.33133
