Place_ID X Date,target
0OS9LVX X 2020-01-02,87.36465948241973
0OS9LVX X 2020-01-03,41.08614320810149
0OS9LVX X 2020-01-04,50.41654182822175
0OS9LVX X 2020-01-05,52.091151706691036
0OS9LVX X 2020-01-06,38.98191217242967
0OS9LVX X 2020-01-07,40.6300820812691
0OS9LVX X 2020-01-08,63.71243719910924
0OS9LVX X 2020-01-09,45.16941147130268
0OS9LVX X 2020-01-10,42.570553650074444
0OS9LVX X 2020-01-11,50.55778142733239
0OS9LVX X 2020-01-12,66.52891521450368
0OS9LVX X 2020-01-13,68.31365228420103
0OS9LVX X 2020-01-14,55.459935228406046
0OS9LVX X 2020-01-15,44.4948402393126
0OS9LVX X 2020-01-16,55.624574183592934
0OS9LVX X 2020-01-17,56.38247491699859
0OS9LVX X 2020-01-18,61.43572766958871
0OS9LVX X 2020-01-19,68.81138182727516
0OS9LVX X 2020-01-20,47.99930838722449
0OS9LVX X 2020-01-21,55.389761075464364
0OS9LVX X 2020-01-22,57.80790919733056
0OS9LVX X 2020-01-23,35.44620782355917
0OS9LVX X 2020-01-24,60.34118656290858
0OS9LVX X 2020-01-25,59.2782335451183
0OS9LVX X 2020-01-26,44.96287545429706
0OS9LVX X 2020-01-27,47.3524192573681
0OS9LVX X 2020-01-28,60.500582720075194
0OS9LVX X 2020-01-29,66.33093190370138
0OS9LVX X 2020-01-30,47.62214473599593
0OS9LVX X 2020-01-31,66.68487666364827
0OS9LVX X 2020-02-01,70.7213168726853
0OS9LVX X 2020-02-02,72.79494460417197
0OS9LVX X 2020-02-03,92.36317068993228
0OS9LVX X 2020-02-04,82.75090398770857
0OS9LVX X 2020-02-05,73.80203396391042
0OS9LVX X 2020-02-06,53.94653854371781
0OS9LVX X 2020-02-07,72.42627983953481
0OS9LVX X 2020-02-08,75.4458128324901
0OS9LVX X 2020-02-09,90.08275675799972
0OS9LVX X 2020-02-10,74.16605957625076
0OS9LVX X 2020-02-11,64.17195098604188
0OS9LVX X 2020-02-12,58.623683793248574
0OS9LVX X 2020-02-13,54.96242690300504
0OS9LVX X 2020-02-14,59.77397186628745
0OS9LVX X 2020-02-15,57.40281908085931
0OS9LVX X 2020-02-16,64.08061043410046
0OS9LVX X 2020-02-17,51.96004323547257
0OS9LVX X 2020-02-18,57.347155247483805
0OS9LVX X 2020-02-19,69.60321205187148
0OS9LVX X 2020-02-20,53.46143190725304
0OS9LVX X 2020-02-21,50.674472659200504
0OS9LVX X 2020-02-22,53.540288579329236
0OS9LVX X 2020-02-23,59.019196277616494
0OS9LVX X 2020-02-24,50.76349298824959
0OS9LVX X 2020-02-25,68.73437657104996
0OS9LVX X 2020-02-26,65.7242668892447
0OS9LVX X 2020-02-27,57.77649164309512
0OS9LVX X 2020-02-28,55.27944063787129
0OS9LVX X 2020-02-29,72.334767220121
0OS9LVX X 2020-03-01,51.56072295173995
0OS9LVX X 2020-03-02,65.86404455204358
0OS9LVX X 2020-03-03,47.30370381093238
0OS9LVX X 2020-03-04,64.79488680154759
0OS9LVX X 2020-03-05,72.71206440254261
0OS9LVX X 2020-03-06,63.868748679279975
0OS9LVX X 2020-03-07,60.88631597121341
0OS9LVX X 2020-03-08,47.39762182452852
0OS9LVX X 2020-03-09,46.149135539891006
0OS9LVX X 2020-03-10,42.89710508640191
0OS9LVX X 2020-03-11,45.16571002360299
0OS9LVX X 2020-03-12,43.58581264374545
0OS9LVX X 2020-03-13,49.639548459242405
0OS9LVX X 2020-03-14,56.61860519807255
0OS9LVX X 2020-03-15,55.13774393973689
0OS9LVX X 2020-03-16,75.40675470143684
0OS9LVX X 2020-03-17,54.2308305911043
0OS9LVX X 2020-03-18,63.4510109022788
0OS9LVX X 2020-03-19,38.60412252743837
0OS9LVX X 2020-03-20,63.995585110822105
0OS9LVX X 2020-03-21,51.235309900112156
0OS9LVX X 2020-03-22,55.687776864753644
0OS9LVX X 2020-03-23,69.71368983915991
0OS9LVX X 2020-03-24,78.95028883641392
0OS9LVX X 2020-03-25,52.92783002888738
0OS9LVX X 2020-03-26,64.6127229442276
0OS9LVX X 2020-03-27,55.83593941510522
0OS9LVX X 2020-03-28,62.09794259140114
0OS9LVX X 2020-03-29,60.36911610740482
0OS9LVX X 2020-03-30,70.51292373712843
0OS9LVX X 2020-03-31,85.41537322099728
0OS9LVX X 2020-04-01,76.50547809610384
0OS9LVX X 2020-04-02,48.3689156536674
0OS9LVX X 2020-04-03,67.9451757820916
0OS9LVX X 2020-04-04,71.45286198937029
0Q2LTOG X 2020-01-02,149.79190077213286
0Q2LTOG X 2020-01-03,126.60873448391597
0Q2LTOG X 2020-01-04,144.60141966559286
0Q2LTOG X 2020-01-05,145.2561324757546
0Q2LTOG X 2020-01-06,112.78482795028091
0Q2LTOG X 2020-01-07,37.52271857483818
0Q2LTOG X 2020-01-08,54.94806105956609
0Q2LTOG X 2020-01-09,113.39896088020352
0Q2LTOG X 2020-01-10,120.50905677272853
0Q2LTOG X 2020-01-11,120.46671048453354
0Q2LTOG X 2020-01-12,96.19837447964298
0Q2LTOG X 2020-01-13,61.46148664218491
0Q2LTOG X 2020-01-14,97.6692143971257
0Q2LTOG X 2020-01-15,123.48821683988419
0Q2LTOG X 2020-01-16,91.20397668314347
0Q2LTOG X 2020-01-17,125.92133155999
0Q2LTOG X 2020-01-18,114.9472006906276
0Q2LTOG X 2020-01-19,136.2270201120449
0Q2LTOG X 2020-01-20,148.6264581026188
0Q2LTOG X 2020-01-21,101.42051347185361
0Q2LTOG X 2020-01-22,149.97622065808736
0Q2LTOG X 2020-01-23,116.61358860718964
0Q2LTOG X 2020-01-24,115.35648689847827
0Q2LTOG X 2020-01-25,79.97029860344082
0Q2LTOG X 2020-01-26,100.27881445057793
0Q2LTOG X 2020-01-27,60.595873661493584
0Q2LTOG X 2020-01-28,64.10750412083466
0Q2LTOG X 2020-01-29,93.00664578783875
0Q2LTOG X 2020-01-30,93.25615999097039
0Q2LTOG X 2020-01-31,146.8726215148063
0Q2LTOG X 2020-02-01,110.18498344410204
0Q2LTOG X 2020-02-02,112.27358243211927
0Q2LTOG X 2020-02-03,73.41301658719772
0Q2LTOG X 2020-02-04,96.29923797004282
0Q2LTOG X 2020-02-05,53.01462328763573
0Q2LTOG X 2020-02-06,89.99877481604919
0Q2LTOG X 2020-02-07,76.3161472235846
0Q2LTOG X 2020-02-08,93.48844898261771
0Q2LTOG X 2020-02-09,76.36563694834278
0Q2LTOG X 2020-02-10,104.20168732956418
0Q2LTOG X 2020-02-11,112.1941737162888
0Q2LTOG X 2020-02-12,55.2091026987344
0Q2LTOG X 2020-02-13,122.97674544379403
0Q2LTOG X 2020-02-14,133.59131967245224
0Q2LTOG X 2020-02-15,56.47753073035392
0Q2LTOG X 2020-02-16,52.044127106190885
0Q2LTOG X 2020-02-17,27.377945899658222
0Q2LTOG X 2020-02-18,45.90521295974821
0Q2LTOG X 2020-02-19,138.77203308398992
0Q2LTOG X 2020-02-20,132.85242128980866
0Q2LTOG X 2020-02-21,115.62574177219987
0Q2LTOG X 2020-02-22,71.00236693821383
0Q2LTOG X 2020-02-23,72.47404245325689
0Q2LTOG X 2020-02-24,96.63730260926756
0Q2LTOG X 2020-02-25,53.910100530036075
0Q2LTOG X 2020-02-26,81.95345423814545
0Q2LTOG X 2020-02-27,70.05484777717366
0Q2LTOG X 2020-02-28,96.39129249085431
0Q2LTOG X 2020-02-29,59.8215873497955
0Q2LTOG X 2020-03-01,79.4010659758114
0Q2LTOG X 2020-03-02,66.83403969582474
0Q2LTOG X 2020-03-03,123.79946728172744
0Q2LTOG X 2020-03-04,71.05797879024522
0Q2LTOG X 2020-03-05,80.14225216867568
0Q2LTOG X 2020-03-06,93.40068046468708
0Q2LTOG X 2020-03-07,106.54299210125768
0Q2LTOG X 2020-03-08,96.83727440360562
0Q2LTOG X 2020-03-09,122.64501158131372
0Q2LTOG X 2020-03-10,50.86302219095966
0Q2LTOG X 2020-03-11,53.30953354395719
0Q2LTOG X 2020-03-12,64.70344433568216
0Q2LTOG X 2020-03-13,32.40126710626015
0Q2LTOG X 2020-03-14,67.35982788017587
0Q2LTOG X 2020-03-15,45.65941030006783
0Q2LTOG X 2020-03-16,47.29059645075878
0Q2LTOG X 2020-03-17,89.82847054585835
0Q2LTOG X 2020-03-18,71.34886150969875
0Q2LTOG X 2020-03-19,55.40175954119534
0Q2LTOG X 2020-03-20,64.1295996159142
0Q2LTOG X 2020-03-21,102.26103819907135
0Q2LTOG X 2020-03-22,51.53408397711633
0Q2LTOG X 2020-03-23,88.25673589052623
0Q2LTOG X 2020-03-24,103.30094529805567
0Q2LTOG X 2020-03-25,108.8895830867331
0Q2LTOG X 2020-03-26,67.29956857199814
0Q2LTOG X 2020-03-27,60.29340318075597
0Q2LTOG X 2020-03-28,42.39056771312421
0Q2LTOG X 2020-03-29,73.68619651129303
0Q2LTOG X 2020-03-30,102.84402686689245
0Q2LTOG X 2020-03-31,89.05440185190533
0Q2LTOG X 2020-04-01,70.39987481989508
0Q2LTOG X 2020-04-02,99.30414659394333
0Q2LTOG X 2020-04-03,61.32871570873421
0Q2LTOG X 2020-04-04,55.60802640572838
15WCXN1 X 2020-01-02,199.92106741647322
15WCXN1 X 2020-01-03,205.70553220589886
15WCXN1 X 2020-01-04,211.28842260227228
15WCXN1 X 2020-01-05,182.39570561862735
15WCXN1 X 2020-01-06,179.5736416085977
15WCXN1 X 2020-01-07,94.44264281169822
15WCXN1 X 2020-01-08,152.29021696255245
15WCXN1 X 2020-01-09,186.9952138106575
15WCXN1 X 2020-01-10,204.0590380710407
15WCXN1 X 2020-01-11,182.9909314906621
15WCXN1 X 2020-01-12,160.45871655116224
15WCXN1 X 2020-01-13,161.82249880164812
15WCXN1 X 2020-01-14,151.9105790317969
15WCXN1 X 2020-01-15,188.06594310925652
15WCXN1 X 2020-01-16,179.2249402890191
15WCXN1 X 2020-01-17,157.26803598948806
15WCXN1 X 2020-01-18,206.98817705940533
15WCXN1 X 2020-01-19,78.54311527966114
15WCXN1 X 2020-01-20,98.0031607696086
15WCXN1 X 2020-01-21,150.942910694936
15WCXN1 X 2020-01-22,216.82643562429888
15WCXN1 X 2020-01-23,107.91621764517261
15WCXN1 X 2020-01-24,113.64335566130573
15WCXN1 X 2020-01-25,174.3405121598414
15WCXN1 X 2020-01-26,155.98004794783296
15WCXN1 X 2020-01-27,145.96663137110704
15WCXN1 X 2020-01-28,245.27643479718705
15WCXN1 X 2020-01-29,173.22800612065927
15WCXN1 X 2020-01-30,111.10537453242438
15WCXN1 X 2020-01-31,167.97829751085794
15WCXN1 X 2020-02-01,132.8639641741749
15WCXN1 X 2020-02-02,106.64403804520694
15WCXN1 X 2020-02-03,105.0179755802775
15WCXN1 X 2020-02-04,54.21042281066239
15WCXN1 X 2020-02-05,82.47096814568228
15WCXN1 X 2020-02-06,129.30314409636708
15WCXN1 X 2020-02-07,144.63758559435996
15WCXN1 X 2020-02-08,107.78331881920906
15WCXN1 X 2020-02-09,107.1040526052318
15WCXN1 X 2020-02-10,154.8855209890413
15WCXN1 X 2020-02-11,165.4854527884068
15WCXN1 X 2020-02-12,112.2179112677117
15WCXN1 X 2020-02-13,143.15850051316318
15WCXN1 X 2020-02-14,72.21492331328801
15WCXN1 X 2020-02-15,87.2411249219758
15WCXN1 X 2020-02-16,72.80649642616878
15WCXN1 X 2020-02-17,104.5340669069753
15WCXN1 X 2020-02-18,134.8246389972439
15WCXN1 X 2020-02-19,110.87258375578187
15WCXN1 X 2020-02-20,92.58835230750492
15WCXN1 X 2020-02-21,123.96619663290325
15WCXN1 X 2020-02-22,95.08582367502632
15WCXN1 X 2020-02-23,115.16010835638639
15WCXN1 X 2020-02-24,83.42672832166276
15WCXN1 X 2020-02-25,82.31900836645114
15WCXN1 X 2020-02-26,44.65458823438469
15WCXN1 X 2020-02-27,98.99823101802716
15WCXN1 X 2020-02-28,117.17186704596588
15WCXN1 X 2020-02-29,92.18385150503312
15WCXN1 X 2020-03-01,68.34935675564847
15WCXN1 X 2020-03-02,77.7247083692306
15WCXN1 X 2020-03-03,111.49521272114988
15WCXN1 X 2020-03-04,92.7445811045296
15WCXN1 X 2020-03-05,122.20177208707707
15WCXN1 X 2020-03-06,87.33938856236776
15WCXN1 X 2020-03-07,75.12833684186775
15WCXN1 X 2020-03-08,89.48058976534779
15WCXN1 X 2020-03-09,103.0242490791357
15WCXN1 X 2020-03-10,98.20186486319
15WCXN1 X 2020-03-11,108.25942694708976
15WCXN1 X 2020-03-12,68.22195775674454
15WCXN1 X 2020-03-13,67.19566371516314
15WCXN1 X 2020-03-14,75.02000863665572
15WCXN1 X 2020-03-15,48.18470518724788
15WCXN1 X 2020-03-16,73.85958420663091
15WCXN1 X 2020-03-17,75.99627808839561
15WCXN1 X 2020-03-18,98.10146669706714
15WCXN1 X 2020-03-19,24.521772883170826
15WCXN1 X 2020-03-20,98.2507560396935
15WCXN1 X 2020-03-21,81.6573768898269
15WCXN1 X 2020-03-22,102.64202202512772
15WCXN1 X 2020-03-23,51.25946060963943
15WCXN1 X 2020-03-24,91.56402530140912
