Place_ID X Date,target
0OS9LVX X 2020-01-02,66.61511843813044
0OS9LVX X 2020-01-03,61.96750294127577
0OS9LVX X 2020-01-04,51.31615698556327
0OS9LVX X 2020-01-05,56.30015891526021
0OS9LVX X 2020-01-06,42.72025125607139
0OS9LVX X 2020-01-07,47.69969376463677
0OS9LVX X 2020-01-08,69.0545545681651
0OS9LVX X 2020-01-09,63.86407705966406
0OS9LVX X 2020-01-10,49.60726422907306
0OS9LVX X 2020-01-11,43.21861776501278
0OS9LVX X 2020-01-12,61.799219523751695
0OS9LVX X 2020-01-13,57.00266614544769
0OS9LVX X 2020-01-14,56.17781662579512
0OS9LVX X 2020-01-15,52.90032522754109
0OS9LVX X 2020-01-16,55.7229244793119
0OS9LVX X 2020-01-17,68.36668667317882
0OS9LVX X 2020-01-18,76.02595772221869
0OS9LVX X 2020-01-19,67.68312690611512
0OS9LVX X 2020-01-20,50.69511803179705
0OS9LVX X 2020-01-21,47.49772219843276
0OS9LVX X 2020-01-22,59.72777326676878
0OS9LVX X 2020-01-23,37.65844598487793
0OS9LVX X 2020-01-24,48.287793616471845
0OS9LVX X 2020-01-25,60.96212633504449
0OS9LVX X 2020-01-26,37.83252080821531
0OS9LVX X 2020-01-27,43.21234721406652
0OS9LVX X 2020-01-28,62.91748784306511
0OS9LVX X 2020-01-29,53.1961157122328
0OS9LVX X 2020-01-30,61.350119497270114
0OS9LVX X 2020-01-31,56.79273764948971
0OS9LVX X 2020-02-01,63.61275036802646
0OS9LVX X 2020-02-02,90.09004423357848
0OS9LVX X 2020-02-03,89.13980434863835
0OS9LVX X 2020-02-04,91.9000261324826
0OS9LVX X 2020-02-05,74.99292758820636
0OS9LVX X 2020-02-06,62.081947357322726
0OS9LVX X 2020-02-07,77.3819265081692
0OS9LVX X 2020-02-08,68.77291858835966
0OS9LVX X 2020-02-09,74.05245619076717
0OS9LVX X 2020-02-10,87.01120743886224
0OS9LVX X 2020-02-11,73.21313306445859
0OS9LVX X 2020-02-12,79.56559178184543
0OS9LVX X 2020-02-13,59.391912756555925
0OS9LVX X 2020-02-14,62.397555742967405
0OS9LVX X 2020-02-15,51.75552899546325
0OS9LVX X 2020-02-16,60.10662943787045
0OS9LVX X 2020-02-17,57.32928899966511
0OS9LVX X 2020-02-18,57.237378500858625
0OS9LVX X 2020-02-19,54.71897317073029
0OS9LVX X 2020-02-20,56.42745050150244
0OS9LVX X 2020-02-21,56.81912066027392
0OS9LVX X 2020-02-22,59.9668945486049
0OS9LVX X 2020-02-23,70.30867388599727
0OS9LVX X 2020-02-24,77.22667568836721
0OS9LVX X 2020-02-25,68.76970350590975
0OS9LVX X 2020-02-26,71.57731435951406
0OS9LVX X 2020-02-27,67.79472319506225
0OS9LVX X 2020-02-28,56.63831160615032
0OS9LVX X 2020-02-29,73.60735148454478
0OS9LVX X 2020-03-01,53.71365982855582
0OS9LVX X 2020-03-02,68.29492436418346
0OS9LVX X 2020-03-03,57.40579022191533
0OS9LVX X 2020-03-04,53.847459953961945
0OS9LVX X 2020-03-05,67.78592624449533
0OS9LVX X 2020-03-06,69.92187974127233
0OS9LVX X 2020-03-07,63.36340182403293
0OS9LVX X 2020-03-08,56.19282443245655
0OS9LVX X 2020-03-09,45.100036919999454
0OS9LVX X 2020-03-10,43.79613207417112
0OS9LVX X 2020-03-11,50.06754395941681
0OS9LVX X 2020-03-12,51.37773480194042
0OS9LVX X 2020-03-13,60.558612827990856
0OS9LVX X 2020-03-14,56.87201807864107
0OS9LVX X 2020-03-15,59.59087230128318
0OS9LVX X 2020-03-16,62.616396395094625
0OS9LVX X 2020-03-17,49.19778773791374
0OS9LVX X 2020-03-18,71.17740065228081
0OS9LVX X 2020-03-19,51.86675976818891
0OS9LVX X 2020-03-20,66.3385722197228
0OS9LVX X 2020-03-21,47.96850939668733
0OS9LVX X 2020-03-22,66.72848889966157
0OS9LVX X 2020-03-23,66.1426198926085
0OS9LVX X 2020-03-24,58.303883799324204
0OS9LVX X 2020-03-25,59.958479677195484
0OS9LVX X 2020-03-26,71.52978821605186
0OS9LVX X 2020-03-27,56.925312154207454
0OS9LVX X 2020-03-28,56.441216983454474
0OS9LVX X 2020-03-29,70.34118265468386
0OS9LVX X 2020-03-30,69.93876874418618
0OS9LVX X 2020-03-31,77.17773703184122
0OS9LVX X 2020-04-01,81.762582080438
0OS9LVX X 2020-04-02,50.58743835965212
0OS9LVX X 2020-04-03,75.81622085010953
0OS9LVX X 2020-04-04,72.1932853334961
