Place_ID X Date,target
0OS9LVX X 2020-01-02,40.525303
0OS9LVX X 2020-01-03,31.28016
0OS9LVX X 2020-01-04,31.555073
0OS9LVX X 2020-01-05,38.629948
0OS9LVX X 2020-01-06,26.03193
0OS9LVX X 2020-01-07,28.03379
0OS9LVX X 2020-01-08,44.816284
0OS9LVX X 2020-01-09,65.887
0OS9LVX X 2020-01-10,49.835518
0OS9LVX X 2020-01-11,87.6506
0OS9LVX X 2020-01-12,43.230915
0OS9LVX X 2020-01-13,66.56709
0OS9LVX X 2020-01-14,40.9944
0OS9LVX X 2020-01-15,54.223507
0OS9LVX X 2020-01-16,54.111874
0OS9LVX X 2020-01-17,35.92145
0OS9LVX X 2020-01-18,52.073307
0OS9LVX X 2020-01-19,70.838615
0OS9LVX X 2020-01-20,39.163883
0OS9LVX X 2020-01-21,57.824326
0OS9LVX X 2020-01-22,35.928925
0OS9LVX X 2020-01-23,44.757103
0OS9LVX X 2020-01-24,39.18655
0OS9LVX X 2020-01-25,19.927994
0OS9LVX X 2020-01-26,37.810158
0OS9LVX X 2020-01-27,30.886719
0OS9LVX X 2020-01-28,20.581713
0OS9LVX X 2020-01-29,37.74603
0OS9LVX X 2020-01-30,59.52682
0OS9LVX X 2020-01-31,199.49583
0OS9LVX X 2020-02-01,47.72071
0OS9LVX X 2020-02-02,40.81375
0OS9LVX X 2020-02-03,40.102985
0OS9LVX X 2020-02-04,73.2008
0OS9LVX X 2020-02-05,87.306854
0OS9LVX X 2020-02-06,151.09857
0OS9LVX X 2020-02-07,47.65067
0OS9LVX X 2020-02-08,23.339437
0OS9LVX X 2020-02-09,38.68755
0OS9LVX X 2020-02-10,32.655365
0OS9LVX X 2020-02-11,58.616787
0OS9LVX X 2020-02-12,36.072838
0OS9LVX X 2020-02-13,33.213013
0OS9LVX X 2020-02-14,55.467335
0OS9LVX X 2020-02-15,53.267147
0OS9LVX X 2020-02-16,38.590916
0OS9LVX X 2020-02-17,42.090374
0OS9LVX X 2020-02-18,38.309853
0OS9LVX X 2020-02-19,60.78143
0OS9LVX X 2020-02-20,37.869102
0OS9LVX X 2020-02-21,35.30788
0OS9LVX X 2020-02-22,155.60255
0OS9LVX X 2020-02-23,40.815376
0OS9LVX X 2020-02-24,43.53273
0OS9LVX X 2020-02-25,35.057003
0OS9LVX X 2020-02-26,21.880352
0OS9LVX X 2020-02-27,42.990326
0OS9LVX X 2020-02-28,37.742085
0OS9LVX X 2020-02-29,32.427673
0OS9LVX X 2020-03-01,40.234886
0OS9LVX X 2020-03-02,47.734177
0OS9LVX X 2020-03-03,173.75136
0OS9LVX X 2020-03-04,59.386887
0OS9LVX X 2020-03-05,44.359158
0OS9LVX X 2020-03-06,47.363922
0OS9LVX X 2020-03-07,49.575344
0OS9LVX X 2020-03-08,39.136757
0OS9LVX X 2020-03-09,49.81051
0OS9LVX X 2020-03-10,35.047466
0OS9LVX X 2020-03-11,38.77285
0OS9LVX X 2020-03-12,25.745035
0OS9LVX X 2020-03-13,37.672516
0OS9LVX X 2020-03-14,53.40207
0OS9LVX X 2020-03-15,41.155994
0OS9LVX X 2020-03-16,33.275597
0OS9LVX X 2020-03-17,43.51942
