Place_ID X Date,target
0OS9LVX X 2020-01-02,33.39754
0OS9LVX X 2020-01-03,35.03377
0OS9LVX X 2020-01-04,33.553955
0OS9LVX X 2020-01-05,39.253838
0OS9LVX X 2020-01-06,27.096708
0OS9LVX X 2020-01-07,35.089394
0OS9LVX X 2020-01-08,51.534107
0OS9LVX X 2020-01-09,27.745071
0OS9LVX X 2020-01-10,42.201996
0OS9LVX X 2020-01-11,51.695827
0OS9LVX X 2020-01-12,43.09922
0OS9LVX X 2020-01-13,42.493053
0OS9LVX X 2020-01-14,19.982103
0OS9LVX X 2020-01-15,46.598473
0OS9LVX X 2020-01-16,56.736206
0OS9LVX X 2020-01-17,34.03418
0OS9LVX X 2020-01-18,37.751457
0OS9LVX X 2020-01-19,74.99965
0OS9LVX X 2020-01-20,49.751766
0OS9LVX X 2020-01-21,48.68365
0OS9LVX X 2020-01-22,36.126045
0OS9LVX X 2020-01-23,37.366985
0OS9LVX X 2020-01-24,43.240578
0OS9LVX X 2020-01-25,39.490067
0OS9LVX X 2020-01-26,30.515427
0OS9LVX X 2020-01-27,25.483154
0OS9LVX X 2020-01-28,22.621758
0OS9LVX X 2020-01-29,26.99422
0OS9LVX X 2020-01-30,40.922276
0OS9LVX X 2020-01-31,166.20607
0OS9LVX X 2020-02-01,51.470085
0OS9LVX X 2020-02-02,42.034737
0OS9LVX X 2020-02-03,25.01291
0OS9LVX X 2020-02-04,52.73045
0OS9LVX X 2020-02-05,55.477264
0OS9LVX X 2020-02-06,116.36774
0OS9LVX X 2020-02-07,46.146305
0OS9LVX X 2020-02-08,44.640846
0OS9LVX X 2020-02-09,41.61537
0OS9LVX X 2020-02-10,27.022133
0OS9LVX X 2020-02-11,58.108948
0OS9LVX X 2020-02-12,36.29935
0OS9LVX X 2020-02-13,42.709347
0OS9LVX X 2020-02-14,32.1493
0OS9LVX X 2020-02-15,56.1688
0OS9LVX X 2020-02-16,46.639465
0OS9LVX X 2020-02-17,45.958645
0OS9LVX X 2020-02-18,32.81508
0OS9LVX X 2020-02-19,65.26701
0OS9LVX X 2020-02-20,34.784714
0OS9LVX X 2020-02-21,31.066679
0OS9LVX X 2020-02-22,167.91179
0OS9LVX X 2020-02-23,48.372894
0OS9LVX X 2020-02-24,40.569633
0OS9LVX X 2020-02-25,35.514008
0OS9LVX X 2020-02-26,26.461267
0OS9LVX X 2020-02-27,43.554928
0OS9LVX X 2020-02-28,52.15334
0OS9LVX X 2020-02-29,33.473385
0OS9LVX X 2020-03-01,54.330563
0OS9LVX X 2020-03-02,42.552807
0OS9LVX X 2020-03-03,150.95573
0OS9LVX X 2020-03-04,62.12657
0OS9LVX X 2020-03-05,45.52064
0OS9LVX X 2020-03-06,46.548233
0OS9LVX X 2020-03-07,47.236862
0OS9LVX X 2020-03-08,30.29177
0OS9LVX X 2020-03-09,47.097706
0OS9LVX X 2020-03-10,37.0404
0OS9LVX X 2020-03-11,34.20103
0OS9LVX X 2020-03-12,31.7552
0OS9LVX X 2020-03-13,40.264687
0OS9LVX X 2020-03-14,56.080017
0OS9LVX X 2020-03-15,36.155098
0OS9LVX X 2020-03-16,19.054995
0OS9LVX X 2020-03-17,41.264027
0OS9LVX X 2020-03-18,57.141155
0OS9LVX X 2020-03-19,36.132786
