Place_ID X Date,target
0OS9LVX X 2020-01-02,29.34602
0OS9LVX X 2020-01-03,43.330452
0OS9LVX X 2020-01-04,25.652906
0OS9LVX X 2020-01-05,28.082897
0OS9LVX X 2020-01-06,39.453617
0OS9LVX X 2020-01-07,29.705662
0OS9LVX X 2020-01-08,36.36372
0OS9LVX X 2020-01-09,52.353695
0OS9LVX X 2020-01-10,32.448483
0OS9LVX X 2020-01-11,34.068542
0OS9LVX X 2020-01-12,21.661518
0OS9LVX X 2020-01-13,44.39116
0OS9LVX X 2020-01-14,38.8527
0OS9LVX X 2020-01-15,43.953434
0OS9LVX X 2020-01-16,33.607834
0OS9LVX X 2020-01-17,36.48423
0OS9LVX X 2020-01-18,25.669727
0OS9LVX X 2020-01-19,41.77422
0OS9LVX X 2020-01-20,32.241802
0OS9LVX X 2020-01-21,32.149136
0OS9LVX X 2020-01-22,31.072704
0OS9LVX X 2020-01-23,29.355335
0OS9LVX X 2020-01-24,31.205723
0OS9LVX X 2020-01-25,32.023987
0OS9LVX X 2020-01-26,12.988098
0OS9LVX X 2020-01-27,31.454102
0OS9LVX X 2020-01-28,45.62257
0OS9LVX X 2020-01-29,36.07564
0OS9LVX X 2020-01-30,40.03277
0OS9LVX X 2020-01-31,24.161064
0OS9LVX X 2020-02-01,27.868637
0OS9LVX X 2020-02-02,50.13493
0OS9LVX X 2020-02-03,38.025223
0OS9LVX X 2020-02-04,49.301155
0OS9LVX X 2020-02-05,30.472595
0OS9LVX X 2020-02-06,51.306686
0OS9LVX X 2020-02-07,25.043365
0OS9LVX X 2020-02-08,22.327904
0OS9LVX X 2020-02-09,33.104652
0OS9LVX X 2020-02-10,37.34704
0OS9LVX X 2020-02-11,29.822363
0OS9LVX X 2020-02-12,31.901104
0OS9LVX X 2020-02-13,54.600967
0OS9LVX X 2020-02-14,51.465446
0OS9LVX X 2020-02-15,36.4187
0OS9LVX X 2020-02-16,34.11447
0OS9LVX X 2020-02-17,35.00839
0OS9LVX X 2020-02-18,47.068096
0OS9LVX X 2020-02-19,34.488472
0OS9LVX X 2020-02-20,36.60603
0OS9LVX X 2020-02-21,35.471184
0OS9LVX X 2020-02-22,120.707085
0OS9LVX X 2020-02-23,31.337244
0OS9LVX X 2020-02-24,32.11378
0OS9LVX X 2020-02-25,53.923615
0OS9LVX X 2020-02-26,28.146852
0OS9LVX X 2020-02-27,45.583412
0OS9LVX X 2020-02-28,26.907822
0OS9LVX X 2020-02-29,41.815487
0OS9LVX X 2020-03-01,40.832832
0OS9LVX X 2020-03-02,29.226204
0OS9LVX X 2020-03-03,40.139015
0OS9LVX X 2020-03-04,50.54936
0OS9LVX X 2020-03-05,50.506535
0OS9LVX X 2020-03-06,48.30374
0OS9LVX X 2020-03-07,42.52921
0OS9LVX X 2020-03-08,51.075054
0OS9LVX X 2020-03-09,35.590515
0OS9LVX X 2020-03-10,26.118635
0OS9LVX X 2020-03-11,36.11304
0OS9LVX X 2020-03-12,25.146315
0OS9LVX X 2020-03-13,31.145609
0OS9LVX X 2020-03-14,35.7027
0OS9LVX X 2020-03-15,30.519278
0OS9LVX X 2020-03-16,44.256554
0OS9LVX X 2020-03-17,34.54496
0OS9LVX X 2020-03-18,31.942726
0OS9LVX X 2020-03-19,32.74247
0OS9LVX X 2020-03-20,42.520355
0OS9LVX X 2020-03-21,35.586193
0OS9LVX X 2020-03-22,53.10451
0OS9LVX X 2020-03-23,50.63466
0OS9LVX X 2020-03-24,35.144802
0OS9LVX X 2020-03-25,33.95898
0OS9LVX X 2020-03-26,47.084053
0OS9LVX X 2020-03-27,45.84167
0OS9LVX X 2020-03-28,22.210651
0OS9LVX X 2020-03-29,34.226833
0OS9LVX X 2020-03-30,48.802105
0OS9LVX X 2020-03-31,51.531624
0OS9LVX X 2020-04-01,38.485012
0OS9LVX X 2020-04-02,23.804512
0OS9LVX X 2020-04-03,55.48564
0OS9LVX X 2020-04-04,82.26938
0Q2LTOG X 2020-01-02,121.25945
0Q2LTOG X 2020-01-03,98.32091
0Q2LTOG X 2020-01-04,117.00155
0Q2LTOG X 2020-01-05,115.15006
0Q2LTOG X 2020-01-06,87.99455
0Q2LTOG X 2020-01-07,57.076977
0Q2LTOG X 2020-01-08,32.776527
0Q2LTOG X 2020-01-09,141.2
0Q2LTOG X 2020-01-10,105.116264
0Q2LTOG X 2020-01-11,168.76343
0Q2LTOG X 2020-01-12,105.90801
0Q2LTOG X 2020-01-13,51.31096
0Q2LTOG X 2020-01-14,140.90569
0Q2LTOG X 2020-01-15,65.7136
0Q2LTOG X 2020-01-16,75.32883
0Q2LTOG X 2020-01-17,85.282745
0Q2LTOG X 2020-01-18,72.8187
0Q2LTOG X 2020-01-19,143.69499
0Q2LTOG X 2020-01-20,159.42422
0Q2LTOG X 2020-01-21,86.24626
0Q2LTOG X 2020-01-22,140.92323
0Q2LTOG X 2020-01-23,84.15052
0Q2LTOG X 2020-01-24,90.84895
0Q2LTOG X 2020-01-25,78.93827
0Q2LTOG X 2020-01-26,73.81523
0Q2LTOG X 2020-01-27,58.079132
0Q2LTOG X 2020-01-28,56.94667
0Q2LTOG X 2020-01-29,88.59804
0Q2LTOG X 2020-01-30,118.21319
0Q2LTOG X 2020-01-31,115.57861
0Q2LTOG X 2020-02-01,114.58782
0Q2LTOG X 2020-02-02,123.470345
0Q2LTOG X 2020-02-03,47.789536
0Q2LTOG X 2020-02-04,77.53961
0Q2LTOG X 2020-02-05,44.11592
0Q2LTOG X 2020-02-06,70.94902
0Q2LTOG X 2020-02-07,83.97594
0Q2LTOG X 2020-02-08,63.703003
0Q2LTOG X 2020-02-09,73.533806
0Q2LTOG X 2020-02-10,123.19884
0Q2LTOG X 2020-02-11,86.82887
0Q2LTOG X 2020-02-12,51.377003
0Q2LTOG X 2020-02-13,131.31567
0Q2LTOG X 2020-02-14,103.73055
0Q2LTOG X 2020-02-15,78.24342
0Q2LTOG X 2020-02-16,51.540127
0Q2LTOG X 2020-02-17,23.47455
0Q2LTOG X 2020-02-18,11.05175
0Q2LTOG X 2020-02-19,146.05911
0Q2LTOG X 2020-02-20,146.29364
0Q2LTOG X 2020-02-21,127.7248
0Q2LTOG X 2020-02-22,65.53413
0Q2LTOG X 2020-02-23,100.90411
0Q2LTOG X 2020-02-24,72.68943
0Q2LTOG X 2020-02-25,61.254845
0Q2LTOG X 2020-02-26,81.97586
0Q2LTOG X 2020-02-27,105.52259
0Q2LTOG X 2020-02-28,63.652378
0Q2LTOG X 2020-02-29,67.47599
0Q2LTOG X 2020-03-01,101.046005
0Q2LTOG X 2020-03-02,64.85926
0Q2LTOG X 2020-03-03,115.86594
0Q2LTOG X 2020-03-04,57.689426
0Q2LTOG X 2020-03-05,47.835186
0Q2LTOG X 2020-03-06,101.96396
0Q2LTOG X 2020-03-07,108.82682
0Q2LTOG X 2020-03-08,94.36993
0Q2LTOG X 2020-03-09,124.937805
0Q2LTOG X 2020-03-10,64.463974
0Q2LTOG X 2020-03-11,33.655796
0Q2LTOG X 2020-03-12,91.77419
0Q2LTOG X 2020-03-13,51.53867
0Q2LTOG X 2020-03-14,54.635986
0Q2LTOG X 2020-03-15,43.384888
0Q2LTOG X 2020-03-16,62.027058
0Q2LTOG X 2020-03-17,133.81578
0Q2LTOG X 2020-03-18,73.85743
0Q2LTOG X 2020-03-19,39.15427
0Q2LTOG X 2020-03-20,56.639263
0Q2LTOG X 2020-03-21,128.92232
0Q2LTOG X 2020-03-22,52.18533
0Q2LTOG X 2020-03-23,95.2927
0Q2LTOG X 2020-03-24,99.9107
0Q2LTOG X 2020-03-25,112.31076
0Q2LTOG X 2020-03-26,113.87431
0Q2LTOG X 2020-03-27,34.461826
0Q2LTOG X 2020-03-28,44.570744
0Q2LTOG X 2020-03-29,59.160686
0Q2LTOG X 2020-03-30,71.7747
0Q2LTOG X 2020-03-31,61.54506
0Q2LTOG X 2020-04-01,57.42393
0Q2LTOG X 2020-04-02,90.80937
0Q2LTOG X 2020-04-03,50.10503
0Q2LTOG X 2020-04-04,45.036655
15WCXN1 X 2020-01-02,172.20049
15WCXN1 X 2020-01-03,221.56793
15WCXN1 X 2020-01-04,212.2374
15WCXN1 X 2020-01-05,187.018
15WCXN1 X 2020-01-06,135.31001
15WCXN1 X 2020-01-07,89.59601
15WCXN1 X 2020-01-08,153.93852
15WCXN1 X 2020-01-09,217.10786
15WCXN1 X 2020-01-10,189.60759
15WCXN1 X 2020-01-11,251.11993
15WCXN1 X 2020-01-12,162.07805
15WCXN1 X 2020-01-13,149.04797
15WCXN1 X 2020-01-14,103.24856
15WCXN1 X 2020-01-15,225.77069
15WCXN1 X 2020-01-16,136.81459
15WCXN1 X 2020-01-17,168.43333
15WCXN1 X 2020-01-18,285.83426
15WCXN1 X 2020-01-19,94.63478
15WCXN1 X 2020-01-20,112.655174
15WCXN1 X 2020-01-21,158.42079
15WCXN1 X 2020-01-22,175.80945
15WCXN1 X 2020-01-23,62.79315
15WCXN1 X 2020-01-24,129.82089
15WCXN1 X 2020-01-25,158.47961
15WCXN1 X 2020-01-26,133.54578
15WCXN1 X 2020-01-27,117.7667
15WCXN1 X 2020-01-28,185.73419
15WCXN1 X 2020-01-29,149.83298
15WCXN1 X 2020-01-30,118.949585
15WCXN1 X 2020-01-31,157.54324
15WCXN1 X 2020-02-01,132.85326
15WCXN1 X 2020-02-02,109.31976
15WCXN1 X 2020-02-03,120.30424
15WCXN1 X 2020-02-04,66.78764
15WCXN1 X 2020-02-05,91.21147
15WCXN1 X 2020-02-06,165.05753
15WCXN1 X 2020-02-07,156.37804
15WCXN1 X 2020-02-08,140.16582
15WCXN1 X 2020-02-09,144.0467
15WCXN1 X 2020-02-10,135.72287
15WCXN1 X 2020-02-11,170.3137
15WCXN1 X 2020-02-12,101.671844
15WCXN1 X 2020-02-13,157.48505
15WCXN1 X 2020-02-14,73.41328
15WCXN1 X 2020-02-15,157.38287
15WCXN1 X 2020-02-16,49.308167
15WCXN1 X 2020-02-17,145.88307
15WCXN1 X 2020-02-18,156.6004
15WCXN1 X 2020-02-19,90.00004
15WCXN1 X 2020-02-20,106.54677
15WCXN1 X 2020-02-21,87.318115
15WCXN1 X 2020-02-22,107.77075
15WCXN1 X 2020-02-23,143.97359
15WCXN1 X 2020-02-24,105.12542
15WCXN1 X 2020-02-25,73.58582
15WCXN1 X 2020-02-26,49.94315
15WCXN1 X 2020-02-27,82.98826
15WCXN1 X 2020-02-28,95.54561
15WCXN1 X 2020-02-29,95.406364
15WCXN1 X 2020-03-01,76.6167
15WCXN1 X 2020-03-02,102.38964
15WCXN1 X 2020-03-03,125.09244
15WCXN1 X 2020-03-04,95.820915
15WCXN1 X 2020-03-05,81.28242
15WCXN1 X 2020-03-06,83.92658
15WCXN1 X 2020-03-07,66.81409
15WCXN1 X 2020-03-08,91.87224
15WCXN1 X 2020-03-09,89.66349
15WCXN1 X 2020-03-10,107.31331
15WCXN1 X 2020-03-11,102.448875
15WCXN1 X 2020-03-12,86.996445
15WCXN1 X 2020-03-13,77.98021
15WCXN1 X 2020-03-14,83.06821
15WCXN1 X 2020-03-15,47.7554
15WCXN1 X 2020-03-16,79.662605
15WCXN1 X 2020-03-17,106.19761
15WCXN1 X 2020-03-18,137.18684
15WCXN1 X 2020-03-19,24.597961
15WCXN1 X 2020-03-20,77.81269
15WCXN1 X 2020-03-21,91.626144
15WCXN1 X 2020-03-22,118.21102
15WCXN1 X 2020-03-23,56.08648
15WCXN1 X 2020-03-24,92.35525
15WCXN1 X 2020-03-25,87.43427
15WCXN1 X 2020-03-26,52.859802
15WCXN1 X 2020-03-27,48.28797
15WCXN1 X 2020-03-28,71.67188
15WCXN1 X 2020-03-29,112.22816
15WCXN1 X 2020-03-30,127.379036
15WCXN1 X 2020-03-31,132.3732
15WCXN1 X 2020-04-01,65.05845
15WCXN1 X 2020-04-02,117.29795
15WCXN1 X 2020-04-03,67.48879
15WCXN1 X 2020-04-04,60.751617
19090SM X 2020-01-02,98.86778
19090SM X 2020-01-03,129.22433
19090SM X 2020-01-04,139.53586
19090SM X 2020-01-05,121.16595
19090SM X 2020-01-06,120.61352
19090SM X 2020-01-07,106.33106
19090SM X 2020-01-08,60.86458
19090SM X 2020-01-09,156.57785
19090SM X 2020-01-10,160.41081
19090SM X 2020-01-11,68.18291
19090SM X 2020-01-12,86.22047
19090SM X 2020-01-13,126.1013
19090SM X 2020-01-14,125.03978
19090SM X 2020-01-15,105.56479
19090SM X 2020-01-16,125.16717
19090SM X 2020-01-17,86.237495
19090SM X 2020-01-18,126.027275
19090SM X 2020-01-19,88.29565
19090SM X 2020-01-20,156.18417
19090SM X 2020-01-21,94.53877
19090SM X 2020-01-22,64.43939
19090SM X 2020-01-23,160.97456
19090SM X 2020-02-18,141.70845
19090SM X 2020-02-19,53.285137
19090SM X 2020-02-20,91.19586
19090SM X 2020-02-21,103.09877
19090SM X 2020-02-22,112.7497
19090SM X 2020-02-23,96.187584
19090SM X 2020-02-24,53.851196
19090SM X 2020-02-25,46.405087
19090SM X 2020-02-26,139.64497
19090SM X 2020-02-27,150.16785
19090SM X 2020-02-28,78.33997
19090SM X 2020-02-29,155.99535
19090SM X 2020-03-01,67.96301
19090SM X 2020-03-02,30.389307
19090SM X 2020-03-03,103.887665
19090SM X 2020-03-04,56.388832
