Place_ID X Date,target
0OS9LVX X 2020-01-02,39.65436
0OS9LVX X 2020-01-03,32.754425
0OS9LVX X 2020-01-04,36.316372
0OS9LVX X 2020-01-05,45.057716
0OS9LVX X 2020-01-06,17.636816
0OS9LVX X 2020-01-07,35.536312
0OS9LVX X 2020-01-08,44.271343
0OS9LVX X 2020-01-09,34.730175
0OS9LVX X 2020-01-10,47.779316
0OS9LVX X 2020-01-11,54.266727
0OS9LVX X 2020-01-12,35.769028
0OS9LVX X 2020-01-13,48.096554
0OS9LVX X 2020-01-14,26.57616
0OS9LVX X 2020-01-15,52.7533
0OS9LVX X 2020-01-16,49.77945
0OS9LVX X 2020-01-17,47.922417
0OS9LVX X 2020-01-18,46.649372
0OS9LVX X 2020-01-19,72.10372
0OS9LVX X 2020-01-20,44.128803
0OS9LVX X 2020-01-21,61.60406
0OS9LVX X 2020-01-22,50.066067
0OS9LVX X 2020-01-23,35.358604
0OS9LVX X 2020-01-24,46.16835
0OS9LVX X 2020-01-25,22.555168
0OS9LVX X 2020-01-26,27.107649
0OS9LVX X 2020-01-27,33.081886
0OS9LVX X 2020-01-28,31.564526
0OS9LVX X 2020-01-29,35.668205
0OS9LVX X 2020-01-30,41.602856
0OS9LVX X 2020-01-31,76.26345
0OS9LVX X 2020-02-01,47.799557
0OS9LVX X 2020-02-02,45.765114
0OS9LVX X 2020-02-03,44.17176
0OS9LVX X 2020-02-04,52.742523
0OS9LVX X 2020-02-05,38.19972
0OS9LVX X 2020-02-06,44.40958
0OS9LVX X 2020-02-07,56.10678
0OS9LVX X 2020-02-08,39.295628
0OS9LVX X 2020-02-09,53.360107
0OS9LVX X 2020-02-10,33.93732
0OS9LVX X 2020-02-11,54.415756
0OS9LVX X 2020-02-12,40.018467
0OS9LVX X 2020-02-13,28.335722
0OS9LVX X 2020-02-14,44.13858
0OS9LVX X 2020-02-15,55.819405
0OS9LVX X 2020-02-16,38.648323
0OS9LVX X 2020-02-17,38.57181
0OS9LVX X 2020-02-18,39.083282
0OS9LVX X 2020-02-19,59.949974
0OS9LVX X 2020-02-20,36.76758
0OS9LVX X 2020-02-21,25.121323
0OS9LVX X 2020-02-22,50.298042
0OS9LVX X 2020-02-23,44.30634
0OS9LVX X 2020-02-24,43.029297
0OS9LVX X 2020-02-25,34.034405
0OS9LVX X 2020-02-26,20.495947
0OS9LVX X 2020-02-27,36.876923
0OS9LVX X 2020-02-28,50.663555
0OS9LVX X 2020-02-29,38.85335
0OS9LVX X 2020-03-01,48.791626
0OS9LVX X 2020-03-02,33.665955
0OS9LVX X 2020-03-03,41.365677
0OS9LVX X 2020-03-04,57.831783
0OS9LVX X 2020-03-05,48.18681
0OS9LVX X 2020-03-06,50.241173
0OS9LVX X 2020-03-07,50.488365
0OS9LVX X 2020-03-08,29.36482
0OS9LVX X 2020-03-09,44.615894
0OS9LVX X 2020-03-10,42.58092
0OS9LVX X 2020-03-11,43.137436
0OS9LVX X 2020-03-12,29.304949
0OS9LVX X 2020-03-13,32.244812
0OS9LVX X 2020-03-14,54.36207
0OS9LVX X 2020-03-15,43.412952
0OS9LVX X 2020-03-16,31.619158
0OS9LVX X 2020-03-17,42.948895
0OS9LVX X 2020-03-18,63.672436
0OS9LVX X 2020-03-19,45.045845
0OS9LVX X 2020-03-20,45.06094
