Place_ID X Date,target
0OS9LVX X 2020-01-02,96.08002255048646
0OS9LVX X 2020-01-03,55.31080935230088
0OS9LVX X 2020-01-04,57.75033053529139
0OS9LVX X 2020-01-05,47.646446371797936
0OS9LVX X 2020-01-06,46.48154415891197
0OS9LVX X 2020-01-07,54.63866433855343
0OS9LVX X 2020-01-08,69.07239791532407
0OS9LVX X 2020-01-09,57.18028833142889
0OS9LVX X 2020-01-10,43.81935945050073
0OS9LVX X 2020-01-11,53.210069096967956
0OS9LVX X 2020-01-12,65.567162753445
0OS9LVX X 2020-01-13,67.53028198305186
0OS9LVX X 2020-01-14,58.68907481051247
0OS9LVX X 2020-01-15,48.43363119715421
0OS9LVX X 2020-01-16,63.464927058208325
0OS9LVX X 2020-01-17,85.139291316702
0OS9LVX X 2020-01-18,66.98038625923593
0OS9LVX X 2020-01-19,78.7829091047617
0OS9LVX X 2020-01-20,42.790826771437395
0OS9LVX X 2020-01-21,49.59525172498992
0OS9LVX X 2020-01-22,55.69854992847476
0OS9LVX X 2020-01-23,34.886630001734915
0OS9LVX X 2020-01-24,60.22658892060009
0OS9LVX X 2020-01-25,47.44085606443601
0OS9LVX X 2020-01-26,25.240406222399308
0OS9LVX X 2020-01-27,33.41663695357301
0OS9LVX X 2020-01-28,59.80327775829228
0OS9LVX X 2020-01-29,58.74329274258916
0OS9LVX X 2020-01-30,69.99533210161317
0OS9LVX X 2020-01-31,57.69449117888205
0OS9LVX X 2020-02-01,77.96620556264557
0OS9LVX X 2020-02-02,78.82233634906365
0OS9LVX X 2020-02-03,99.02384418992614
0OS9LVX X 2020-02-04,96.29231646762446
0OS9LVX X 2020-02-05,86.81716499615176
0OS9LVX X 2020-02-06,60.578613466730275
0OS9LVX X 2020-02-07,65.2046111490363
0OS9LVX X 2020-02-08,68.41941533371806
0OS9LVX X 2020-02-09,89.23510962701002
0OS9LVX X 2020-02-10,98.07110260286507
0OS9LVX X 2020-02-11,65.90522646760404
0OS9LVX X 2020-02-12,58.42736763073204
0OS9LVX X 2020-02-13,62.60811650907343
0OS9LVX X 2020-02-14,62.858840841759104
0OS9LVX X 2020-02-15,51.55352993973327
0OS9LVX X 2020-02-16,47.57571993564312
0OS9LVX X 2020-02-17,50.484959289983024
0OS9LVX X 2020-02-18,56.44411424146713
0OS9LVX X 2020-02-19,69.29090667315555
0OS9LVX X 2020-02-20,76.90203167319743
0OS9LVX X 2020-02-21,47.031517255323074
0OS9LVX X 2020-02-22,69.78988506998643
0OS9LVX X 2020-02-23,52.945994818086696
0OS9LVX X 2020-02-24,52.55676055854026
0OS9LVX X 2020-02-25,54.534875089745995
0OS9LVX X 2020-02-26,57.712742382300235
0OS9LVX X 2020-02-27,63.25585722426181
0OS9LVX X 2020-02-28,63.91035935631925
0OS9LVX X 2020-02-29,75.3127022352206
0OS9LVX X 2020-03-01,60.914322769389166
0OS9LVX X 2020-03-02,71.76539374518916
0OS9LVX X 2020-03-03,56.4040893575136
0OS9LVX X 2020-03-04,65.190985875085
0OS9LVX X 2020-03-05,71.98697988872655
0OS9LVX X 2020-03-06,75.32433770220074
0OS9LVX X 2020-03-07,69.4481047796711
0OS9LVX X 2020-03-08,61.536403778268905
0OS9LVX X 2020-03-09,50.96489733596381
0OS9LVX X 2020-03-10,39.992655317303665
0OS9LVX X 2020-03-11,60.12788625574553
0OS9LVX X 2020-03-12,57.30348118149788
0OS9LVX X 2020-03-13,54.62593530421867
0OS9LVX X 2020-03-14,72.12862115003914
0OS9LVX X 2020-03-15,62.24705765289951
0OS9LVX X 2020-03-16,71.18371208861277
0OS9LVX X 2020-03-17,60.19508364508118
0OS9LVX X 2020-03-18,82.2599254872637
0OS9LVX X 2020-03-19,52.53000414769793
0OS9LVX X 2020-03-20,47.64612013374398
0OS9LVX X 2020-03-21,49.77759437783663
0OS9LVX X 2020-03-22,64.29277267657176
0OS9LVX X 2020-03-23,91.57254682065735
0OS9LVX X 2020-03-24,64.01970598845615
0OS9LVX X 2020-03-25,54.18953724123198
0OS9LVX X 2020-03-26,59.86614960659565
0OS9LVX X 2020-03-27,65.05359900643661
0OS9LVX X 2020-03-28,62.93212572388655
